time,unit,value,name,publisher,subtopic
2020-03-12T06:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T06:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T06:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T06:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T06:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:00:00+05:30,CubicMeterPerMinute,0.4208322763442993,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:44:00+05:30,CubicMeterPerMinute,0.4679984152317047,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T07:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:48:00+05:30,CubicMeterPerMinute,0.6574722528457642,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T08:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:02:00+05:30,CubicMeterPerMinute,0.3442237973213196,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T09:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:38:00+05:30,CubicMeterPerMinute,0.15604977309703827,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T10:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:36:00+05:30,CubicMeterPerMinute,0.14070726931095123,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:44:00+05:30,CubicMeterPerMinute,0.6533998847007751,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T11:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T12:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:00:00+05:30,CubicMeterPerMinute,0.06714354455471039,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:02:00+05:30,CubicMeterPerMinute,0.06732047349214554,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:24:00+05:30,CubicMeterPerMinute,0.47016045451164246,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:30:00+05:30,CubicMeterPerMinute,0.6279653906822205,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:36:00+05:30,CubicMeterPerMinute,0.1978241354227066,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:44:00+05:30,CubicMeterPerMinute,0.217581108212471,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T13:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:50:00+05:30,CubicMeterPerMinute,0.5109176635742188,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T14:56:00+05:30,CubicMeterPerMinute,0.5443649291992188,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:00:00+05:30,CubicMeterPerMinute,0.4545153081417084,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:08:00+05:30,CubicMeterPerMinute,0.9517914652824402,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
